Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1444571937M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296426","0.00","-2995.37","-2995.37","9278","DMG","04/30/2025","05/02/2025","05/02/2025","512519511","00521768","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571935M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296357","0.00","-2995.07","-2995.07","8949","DMG","05/01/2025","05/01/2025","05/02/2025","512606597","00521865","Stochastic Mkt.","9","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571920M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296343","0.00","-2350.05","-2350.05","7837","DMG","04/30/2025","05/02/2025","05/02/2025","512520232","00521831","Stochastic Mkt.","13","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571907M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296280","0.00","-1023.65","-1023.65","3400","DMG","04/30/2025","05/02/2025","05/02/2025","512519584","00521771","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571899M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296268","0.00","-992.90","-992.90","3269","DMG","04/30/2025","05/02/2025","05/02/2025","512520137","00521810","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571896M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614296093","0.00","-1080.22","-1080.22","3224","DMG","04/30/2025","05/02/2025","05/02/2025","512520185","00521830","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571879M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614295700","0.00","-764.05","-764.05","2580","DMG","04/30/2025","05/02/2025","05/02/2025","512520289","00521833","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571858M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614295667","0.00","-789.67","-789.67","2341","DMG","05/01/2025","05/01/2025","05/02/2025","512606681","00521866","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571836M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614295637","0.00","-692.53","-692.53","2311","DMG","04/30/2025","05/02/2025","05/02/2025","512519558","00521769","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444571793M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/02/2025","3602-R","N/A","N/A","614295592","0.00","-699.89","-699.89","2161","DMG","04/30/2025","05/02/2025","05/02/2025","512519807","00521799","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444480158M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811513","0.00","-764.58","-764.58","2279","","04/30/2025","05/02/2025","05/02/2025","512509281","00521859","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480155M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811405","0.00","-818.91","-818.91","2593","","04/30/2025","05/02/2025","05/02/2025","512508991","00521851","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480147M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811227","0.00","-1066.85","-1066.85","3182","","04/30/2025","05/02/2025","05/02/2025","512508249","00521850","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444480142M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811108","0.00","-915.74","-915.74","3020","","04/30/2025","05/02/2025","05/02/2025","512507825","00521836","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480141M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811095","0.00","-830.50","-830.50","2481","","04/30/2025","05/02/2025","05/02/2025","512507728","00521835","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480138M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613811027","0.00","-1049.18","-1049.18","3213","","04/30/2025","05/02/2025","05/02/2025","512507017","00521824","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480134M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810980","0.00","-648.09","-648.09","1916","","04/30/2025","05/02/2025","05/02/2025","512506742","00521817","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480132M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810957","0.00","-425.88","-425.88","1261","","04/30/2025","05/02/2025","05/02/2025","512506467","00521811","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480133M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810964","0.00","-735.05","-735.05","2180","","04/30/2025","05/02/2025","05/02/2025","512506571","00521815","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444480130M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810931","0.00","-1052.61","-1052.61","3399","","04/30/2025","05/02/2025","05/02/2025","512506323","00521808","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444480131M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810940","0.00","-470.49","-470.49","1582","","04/30/2025","05/02/2025","05/02/2025","512506414","00521809","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480123M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810870","0.00","-676.65","-676.65","2026","","04/30/2025","05/02/2025","05/02/2025","512504600","00521801","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480112M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810784","0.00","-702.81","-702.81","2088","","04/30/2025","05/02/2025","05/02/2025","512504073","00521791","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480110M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810764","0.00","-890.08","-890.08","2984","","04/30/2025","05/02/2025","05/02/2025","512503812","00521786","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444480102M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810726","0.00","-634.00","-634.00","1979","","04/30/2025","05/02/2025","05/02/2025","512503634","00521773","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480095M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810704","0.00","-1012.19","-1012.19","3427","","04/30/2025","05/02/2025","05/02/2025","512503512","00521772","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480056M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810403","0.00","-804.69","-804.69","2452","","04/30/2025","05/02/2025","05/02/2025","512501737","00521770","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444480048M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/02/2025","3602-R","N/A","N/A","613810340","0.00","-2871.94","-2871.94","9063","","04/30/2025","05/02/2025","05/02/2025","512501635","00521763","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444458802M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508643","0.00","-620.55","-620.55","1840","DMG","04/30/2025","05/01/2025","05/01/2025","512519444","00521766","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458782M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508350","0.00","-1046.69","-1046.69","3357","DMG","04/30/2025","05/01/2025","05/01/2025","512519617","00521777","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458767M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508321","0.00","-5968.75","-5968.75","17751","DMG","04/30/2025","05/01/2025","05/01/2025","512519653","00521780","Stochastic Mkt.","18","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458748M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508264","0.00","-630.43","-630.43","1881","DMG","04/30/2025","05/01/2025","05/01/2025","512519724","00521785","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458711M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508187","0.00","-485.81","-485.81","1760","DMG","04/30/2025","05/01/2025","05/01/2025","512521850","00521852","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458708M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508182","0.00","-566.91","-566.91","1772","DMG","04/30/2025","05/01/2025","05/01/2025","512521966","00521854","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458694M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508174","0.00","-1491.77","-1491.77","5090","DMG","04/30/2025","05/01/2025","05/01/2025","512522005","00521860","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444458664M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508156","0.00","-333.30","-333.30","1116","DMG","04/30/2025","05/01/2025","05/01/2025","512519684","00521784","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1444458598M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/01/2025","3602-R","N/A","N/A","613508110","0.00","-1638.70","-1638.70","5668","DMG","04/30/2025","05/01/2025","05/01/2025","512519776","00521795","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1444364588M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096742","0.00","-1157.25","-1157.25","3619","","04/30/2025","05/01/2025","05/01/2025","512509242","00521858","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364581M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096714","0.00","-1681.46","-1681.46","5235","","04/30/2025","05/01/2025","05/01/2025","512509189","00521856","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364575M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096640","0.00","-836.92","-836.92","2557","","04/30/2025","05/01/2025","05/01/2025","512509150","00521855","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364574M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096637","0.00","-770.49","-770.49","2394","","04/30/2025","05/01/2025","05/01/2025","512509098","00521862","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364573M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096634","0.00","-602.06","-602.06","1791","","04/30/2025","05/01/2025","05/01/2025","512509036","00521853","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364553M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096531","0.00","-722.79","-722.79","2239","","04/30/2025","05/01/2025","05/01/2025","512508100","00521843","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444364555M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096533","0.00","-9289.17","-9289.17","28434","","04/30/2025","05/01/2025","05/01/2025","512508178","00521844","Stochastic Mkt.","17","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364552M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096527","0.00","-1180.37","-1180.37","4310","","04/30/2025","05/01/2025","05/01/2025","512508050","00521840","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364551M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096525","0.00","-672.81","-672.81","2448","","04/30/2025","05/01/2025","05/01/2025","512507982","00521839","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364550M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096523","0.00","-534.69","-534.69","1973","","04/30/2025","05/01/2025","05/01/2025","512507907","00521838","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364308M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096051","0.00","-838.05","-838.05","2834","","04/30/2025","05/01/2025","05/01/2025","512506864","00521823","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364276M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096025","0.00","-1339.99","-1339.99","3981","","04/30/2025","05/01/2025","05/01/2025","512504802","00521806","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364278M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096027","0.00","-1306.29","-1306.29","4465","","04/30/2025","05/01/2025","05/01/2025","512504855","00521807","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364274M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096024","0.00","-696.78","-696.78","2536","","04/30/2025","05/01/2025","05/01/2025","512504773","00521805","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364270M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096019","0.00","-956.12","-956.12","3609","","04/30/2025","05/01/2025","05/01/2025","512504674","00521803","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364271M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096020","0.00","-2739.20","-2739.20","8808","","04/30/2025","05/01/2025","05/01/2025","512504719","00521804","Stochastic Mkt.","7","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364267M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096016","0.00","-1221.18","-1221.18","3950","","04/30/2025","05/01/2025","05/01/2025","512504571","00521800","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1444364268M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096017","0.00","-1065.19","-1065.19","3273","","04/30/2025","05/01/2025","05/01/2025","512504641","00521802","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364264M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096013","0.00","-594.81","-594.81","1860","","04/30/2025","05/01/2025","05/01/2025","512504484","00521792","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364266M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613096015","0.00","-1302.50","-1302.50","3971","","04/30/2025","05/01/2025","05/01/2025","512504517","00521794","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364244M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095994","0.00","-1279.04","-1279.04","3873","","04/30/2025","05/01/2025","05/01/2025","512504020","00521788","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364245M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095995","0.00","-766.20","-766.20","2450","","04/30/2025","05/01/2025","05/01/2025","512504053","00521789","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364242M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095992","0.00","-848.28","-848.28","2518","","04/30/2025","05/01/2025","05/01/2025","512503929","00521787","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364239M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095989","0.00","-1714.65","-1714.65","5217","","04/30/2025","05/01/2025","05/01/2025","512503704","00521776","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364237M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095987","0.00","-956.04","-956.04","2871","","04/30/2025","05/01/2025","05/01/2025","512503677","00521775","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364226M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095977","0.00","-456.54","-456.54","1371","","04/30/2025","05/01/2025","05/01/2025","512501704","00521863","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364218M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095970","0.00","-2187.53","-2187.53","7153","","04/30/2025","05/01/2025","05/01/2025","512501674","00521764","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1444364210M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/01/2025","3602-R","N/A","N/A","613095963","0.00","-404.93","-404.93","1208","","04/30/2025","05/01/2025","05/01/2025","512501593","00521762","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
