is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,102 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604771
false,913 STRICKLING DR,"",Pflugerville,TX,78660,786607869
false,1400 MUDDY WATERS DR,"",Pflugerville,TX,78660,786605287
false,1709 RENDOVA LN,"",Pflugerville,TX,78660,786608011
false,17503 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605716
false,708 YALE DR,"",Pflugerville,TX,78660,786604730
false,720 CRATERS OF THE MOON BLVD,"",Pflugerville,TX,78660,786605600
false,14705 BEDSTRAW DR,"",Pflugerville,TX,78660,786604477
false,527 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603842
false,19317 MANGAN WAY,"",Pflugerville,TX,78660,786603571
false,1424 FABER DR,"",Pflugerville,TX,78660,786605285
false,1403 DEMARET ST,"",Pflugerville,TX,78660,786603106
false,18106 GRAFTON GLEN CV,"",Pflugerville,TX,78660,786605205
false,904 BALMORAL CASTLE CT,"",Pflugerville,TX,78660,786607544
false,20508 PINEWALK DR,"",Pflugerville,TX,78660,786602667
false,3312 TAYLOR FALLS DR,"",Pflugerville,TX,78660,786605520
false,15301 HYSON XING,"",Pflugerville,TX,78660,786603046
false,18424 BLUSH ROSE RD,"",Pflugerville,TX,78660,786604205
false,20704 PINEWALK DR,"",Pflugerville,TX,78660,786602796
false,20025 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786606928
false,2416 GAVIN TRL,"",Pflugerville,TX,78660,786606528
false,10009 MAGNOLIA RANCH CV,"",Pflugerville,TX,78660,786608987
false,17702 WISEMAN DR,"",Pflugerville,TX,78660,786605722
false,1417 MUDDY WATERS DR,"",Pflugerville,TX,78660,786605287
false,2724 LOURIS LN,"",Pflugerville,TX,78660,786607368
false,2308 AMEN CORNER RD,"",Pflugerville,TX,78660,786605062
false,19204 BOULDER CREST DR,"",Pflugerville,TX,78660,786603633
false,607 WILLOW WOOD DR,"",Pflugerville,TX,78660,786606808
false,1119 WALNUT CANYON BLVD,"",Pflugerville,TX,78660,786605888
false,1017 STACIAS WAY,"",Pflugerville,TX,78660,786603210
false,2608 ROUGH BERRY RD,"",Pflugerville,TX,78660,786603997
false,14007 MACQUARIE DR,"",Pflugerville,TX,78660,786606370
false,2301 STONEPATH WAY,"",Pflugerville,TX,78660,786606568
false,3501 DRY BROOK XING,"",Pflugerville,TX,78660,786605581
false,15503 HORBORNE LN,"",Pflugerville,TX,78660,786603331
false,1210 FENWAY PARK,"",Pflugerville,TX,78660,786602932
false,1310 ANHALT DR,"",Pflugerville,TX,78660,786606113
false,18825 MANGAN WAY,"",Pflugerville,TX,78660,786603499
false,112 SEGOVIA WAY,"",Pflugerville,TX,78660,786607819
false,905 WINDSOR CASTLE DR,"",Pflugerville,TX,78660,786607485
false,16303 VIKI LYNN PL,"",Pflugerville,TX,78660,786602013
false,19500 MELWAS WAY,"",Pflugerville,TX,78660,786603467
false,708 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607461
false,6100 PRINCIPALE DR,"",Pflugerville,TX,78660,786606478
false,717 ABBEYGLEN CASTLE DR,"",Pflugerville,TX,78660,786607463
false,1417 MANGRUM ST,"",Pflugerville,TX,78660,786603114
false,20117 GRAND BANKS,"",Pflugerville,TX,78660,786607789
false,19801 ISLE OF GLASS ST,"",Pflugerville,TX,78660,786604439
false,15009 SASSAFRAS TRL,"",Pflugerville,TX,78660,786603023
false,700 YALE DR,"",Pflugerville,TX,78660,786604730
false,14007 LAMPTING DR,"",Pflugerville,TX,78660,786607811
false,3828 GILDAS PATH,"",Pflugerville,TX,78660,786604168
false,20317 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786603613
false,10113 MAGNOLIA RANCH CV,"",Pflugerville,TX,78660,786608933
false,505 VALJEAN DR,"",Pflugerville,TX,78660,786607498
false,1400 MAYAPPLE ST,"",Pflugerville,TX,78660,786605817
false,19313 SEA ISLAND DR,"",Pflugerville,TX,78660,786605360
false,20209 GRAND BANKS,"",Pflugerville,TX,78660,786607790
false,16217 WINDERMERE DR,"",Pflugerville,TX,78660,786602440
false,3801 NIGHTJAR VIEW TER,"",Pflugerville,TX,78660,786604295
false,20807 APACHE PLUM LN,"",Pflugerville,TX,78660,786607723
false,608 CAMP FIRE TRL,"",Pflugerville,TX,78660,786603828
false,203 W WALNUT ST,"",Pflugerville,TX,78660,786602732
false,17521 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601729
false,606 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608122
false,18700 DEEP WATER DR,"",Pflugerville,TX,78660,786605513
false,17952 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605335
false,20813 PENNY ROYAL DR,"",Pflugerville,TX,78660,786607761
false,18400 STAR GAZER WAY,"",Pflugerville,TX,78660,786604945
false,1412 JASMINE TEA TRL,"",Pflugerville,TX,78660,786603007
false,3120 HONEY PEACH WAY,"",Pflugerville,TX,78660,786602632
false,21200 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,786602291
false,2533 WEEPING BEECH LN,"",Pflugerville,TX,78660,786602793
false,1405 SAINT LEGER ST,"",Pflugerville,TX,78660,786607699
false,1116 SWEET LEAF LN,"",Pflugerville,TX,78660,786607943
false,105 E OXFORD DR,"",Pflugerville,TX,78660,786604608
false,816 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603862
false,19129 ELK HORN DR,,PFLUGERVILLE,TX,78660,78660-4459
false,301 N 2ND ST,"",Pflugerville,TX,78660,786602755
false,2905 HEIDELBERG CV,"",Pflugerville,TX,78660,786604264
false,1612 PINON PINE DR,"",Pflugerville,TX,78660,786605734
false,18409 FRIENDSHIP HILL DR,"",Pflugerville,TX,78660,786602393
false,306 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604142
false,19812 DORNICK HILLS LN,"",Pflugerville,TX,78660,786605269
false,2713 STANDING JUNIPER CT,"",Pflugerville,TX,78660,786604053
false,209 CAMILLE CT,"",Pflugerville,TX,78660,786602641
false,4121 GODWIT DR,"",Pflugerville,TX,78660,786604260
false,910 E OLYMPIC DR,"",Pflugerville,TX,78660,786608039
false,20904 HUCKABEE BND,"",Pflugerville,TX,78660,786606566
false,3733 SOFT SHORE LN,"",Pflugerville,TX,78660,786605975
false,14011 CONNER DOWNS DR,"",Pflugerville,TX,78660,786608811
false,16403 FRAMINGHAM CIR,"",Pflugerville,TX,78660,786602174
false,2417 GAVIN TRL,"",Pflugerville,TX,78660,786606528
false,808 POINT RUN DR,"",Pflugerville,TX,78660,786603884
false,1606 PINON PINE DR,"",Pflugerville,TX,78660,786605734
false,1231 LAURELLEAF DR,"",Pflugerville,TX,78660,786602254
false,18116 MORETO LOOP,"",Pflugerville,TX,78660,786605333
false,537 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603842
false,1712 SAMOA CT,"",Pflugerville,TX,78660,786608160
false,17101 TOBERMORY DR,"",Pflugerville,TX,78660,786601741
false,20104 GARGANEY DR,"",Pflugerville,TX,78660,786606417
false,2113 MAPLE VISTA DR,"",Pflugerville,TX,78660,786609453
false,19508 MORGANA DR,"",Pflugerville,TX,78660,786603454
false,3516 FIROJ DR,"",Pflugerville,TX,78660,786605686
false,1004 LONESOME LILLY WAY,"",Pflugerville,TX,78660,786605455
false,1601 PURPLE IRIS CV,"",Pflugerville,TX,78660,786605739
false,709 KATMAI CIR,"",Pflugerville,TX,78660,786605924
false,2700 MABLO RIDGE DR,"",Pflugerville,TX,78660,786606310
false,2813 DUSTY CHISOLM TRL,"",Pflugerville,TX,78660,786603666
false,18320 GANTRY DR,"",Pflugerville,TX,78660,786605200
false,17111 ARDISIA DR,"",Pflugerville,TX,78660,786605707
false,1708 AZORES DR,"",Pflugerville,TX,78660,786608158
false,1509 PETUNIA LN,"",Pflugerville,TX,78660,786608923
false,718 CAMP FIRE TRL,"",Pflugerville,TX,78660,786603833
false,18640 DRY POND DR,"",Pflugerville,TX,78660,786605546
false,19712 DIABLO DR,"",Pflugerville,TX,78660,786605090
false,2509 QUIET WATER PASS,"",Pflugerville,TX,78660,786603063
false,19304 ANNA KATE CT,"",Pflugerville,TX,78660,786602972
false,18212 TURNING STREAM LN,"",Pflugerville,TX,78660,786602053
false,1217 GAZANIA DR,"",Pflugerville,TX,78660,786602265
false,18128 MASI LOOP,"",Pflugerville,TX,78660,786605585
false,2116 TRANQUILITY LN,"",Pflugerville,TX,78660,786602274
false,1302 FIREBUSH DR,"",Pflugerville,TX,78660,786604173
false,15201 KATIES CORNER LN,"",Pflugerville,TX,78660,786603212
false,20924 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,786606532
false,17917 CIPRESSO WAY,"",Pflugerville,TX,78660,786606475
false,1501 SPRING PEONY CT,"",Pflugerville,TX,78660,786608937
false,14608 HARCOURT HOUSE LN,"",Pflugerville,TX,78660,786607935
false,18316 LAKE EDGE CT,"",Pflugerville,TX,78660,786605562
false,13309 LISMORE LN,"",Pflugerville,TX,78660,786605677
false,16930 CACTUS BLOSSOM DR,"",Pflugerville,TX,78660,786602221
false,19024 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607459
false,1020 GREY CASTLE DR,"",Pflugerville,TX,78660,786603031
false,20517 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608094
false,19709 VILAMOURA ST,"",Pflugerville,TX,78660,786605099
false,2612 MABLO RIDGE DR,"",Pflugerville,TX,78660,786606309
false,1605 RENDOVA LN,,PFLUGERVILLE,TX,78660,78660-8035
false,18721 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603607
false,17516 TOBERMORY DR,"",Pflugerville,TX,78660,786601707
false,1124 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605864
false,805 E OXFORD DR,"",Pflugerville,TX,78660,786608003
false,13802 LAMPTING DR,"",Pflugerville,TX,78660,786607809
false,20412 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786601913
false,4212 ROLLING WATER DR,"",Pflugerville,TX,78660,786605576
false,13412 KEARNS DR,"",Pflugerville,TX,78660,786602396
false,20320 STANLEY ROBIN LN,"",Pflugerville,TX,78660,786603726
false,2601 PUMPKIN RIDGE CT,"",Pflugerville,TX,78660,786608182
false,2700 HALITE BND,"",Pflugerville,TX,78660,786606303
false,20600 HUCKABEE BND,"",Pflugerville,TX,78660,786606524
false,18816 MANGAN WAY,"",Pflugerville,TX,78660,786603499
false,1024 THACKERAY LN,"",Pflugerville,TX,78660,786601807
false,1211 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603857
false,16712 CAMERON RD,"",Pflugerville,TX,78660,786608910
false,701 BLACK LOCUST DR,"",Pflugerville,TX,78660,786602201
false,18317 URBANO DR,"",Pflugerville,TX,78660,786604682
false,1105 SWENSON FARMS BLVD,"",Pflugerville,TX,78660,786605815
false,14716 LAKE VICTOR DR,"",Pflugerville,TX,78660,786605857
false,19704 WEARYALL HILL LN,"",Pflugerville,TX,78660,786604069
false,421 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604766
false,1017 PENDRAGON CASTLE DR,"",Pflugerville,TX,78660,786607573
false,1527 NATURAL BRIDGE LN,"",Pflugerville,TX,78660,786602018
false,16817 PONTE CV,"",Pflugerville,TX,78660,786607048
false,708 GOODSPEED PKWY,"",Pflugerville,TX,78660,786602350
false,18409 DRECKER SPRINGS LN,"",Pflugerville,TX,78660,786605798
false,1304 LOCHALINE LOOP,"",Pflugerville,TX,78660,786601760
false,16712 BORROMEO AVE,"",Pflugerville,TX,78660,786606209
false,22049 ABIGAIL WAY,"",Pflugerville,TX,78660,786604285
false,3101 FRESH SPRING RD,"",Pflugerville,TX,78660,786606585
false,16512 PALLAZO DR,"",Pflugerville,TX,78660,786602585
false,6107 JESSE BOHLS DR,,PFLUGERVILLE,TX,78660,78660-8930
false,1305 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605865
false,16908 COLUMBINE ST,"",Pflugerville,TX,78660,786602217
false,19307 SUNKEN CREEK PASS,"",Pflugerville,TX,78660,786602964
false,18003 WORLEY DR,"",Pflugerville,TX,78660,786605132
false,2705 KICKAPOO CAVERN DR,"",Pflugerville,TX,78660,786607742
false,16401 PALLAZO DR,"",Pflugerville,TX,78660,786602584
false,1600 SPINEL RD,"",Pflugerville,TX,78660,786608125
false,13811 SPRING HEATH RD,"",Pflugerville,TX,78660,786603182
false,206 E CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604603
false,920 OLDWICK CASTLE WAY,"",Pflugerville,TX,78660,786607484
false,202 E CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604603
false,18101 MASI LOOP,"",Pflugerville,TX,78660,786605585
false,21312 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607671
false,2725 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786603442
false,2808 FRESH SPRING RD,"",Pflugerville,TX,78660,786602381
false,17101 ALTURAS AVE,"",Pflugerville,TX,78660,786606064
false,1105 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786603000
false,18321 BASSANO AVE,"",Pflugerville,TX,78660,786602571
false,611 SPLIT OAK DR,"",Pflugerville,TX,78660,786602862
false,803 CLARENCE BOHLS LN,"",Pflugerville,TX,78660,786602355
false,14810 LONE PADDOCK LN,"",Pflugerville,TX,78660,786606313
false,1002 RUTGERS DR,"",Pflugerville,TX,78660,786604732
false,14402 WHISPER RILL LN,"",Pflugerville,TX,78660,786606088
false,14800 EVENING MIST LN,"",Pflugerville,TX,78660,786607967
false,1008 SKYLARK HILL LN,"",Pflugerville,TX,78660,786608020
false,3517 GREAT KNOT PASS,"",Pflugerville,TX,78660,786602690
false,13622 LONG ISLAND DR,"",Pflugerville,TX,78660,786607066
false,1337 SWEET LEAF LN,"",Pflugerville,TX,78660,786607945
false,20037 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786606928
false,17533 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602244
false,513 PLEASANT VALLEY DR,"",Pflugerville,TX,78660,786602625
false,21409 DERBY DAY AVE,"",Pflugerville,TX,78660,786607663
false,16332 EDGEMERE DR,"",Pflugerville,TX,78660,786602105
false,18909 QUEBRADA DR,,PFLUGERVILLE,TX,78660,78660-6080
false,20516 DUSTIN LN,"",Pflugerville,TX,78660,786601621
false,1210 DOVE HAVEN DR,"",Pflugerville,TX,78660,786604333
false,16404 PKWY DR,"",Pflugerville,TX,78660,786602408
false,20808 SILVERBELL LN,"",Pflugerville,TX,78660,786607759
false,1801 MEANDERING MEADOWS DR,"",Pflugerville,TX,78660,786602279
false,17306 CALIPATRIA LN,"",Pflugerville,TX,78660,786606220
false,505 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603841
false,1125 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,406 SAGE BOOT DR,"",Pflugerville,TX,78660,786604301
false,1004 BETHEL WAY,"",Pflugerville,TX,78660,786607846
false,812 SOLITUDE DR,"",Pflugerville,TX,78660,786604616
false,1107 TWIN CREEK DR,"",Pflugerville,TX,78660,786602850
false,1805 MEANDERING MEADOWS DR,"",Pflugerville,TX,78660,786602279
false,712 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603708
false,725 COLTRANE DR,"",Pflugerville,TX,78660,786604640
false,13627 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608870
false,2206 CHINCHO DR,"",Pflugerville,TX,78660,786602983
false,3913 HIDDEN HARBOR DR,"",Pflugerville,TX,78660,786602374
false,3808 GILDAS PATH,"",Pflugerville,TX,78660,786604432
false,20304 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606239
false,504 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605357
false,13800 RANDALSTONE DR,"",Pflugerville,TX,78660,786607815
false,507 W CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604736
false,1007 AMBROSE DR,"",Pflugerville,TX,78660,786604916
false,3909 GLASTONBURY TRL,"",Pflugerville,TX,78660,786604186
false,1440 FABER DR,"",Pflugerville,TX,78660,786605285
false,1416 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603281
false,18101 BASSANO AVE,"",Pflugerville,TX,78660,786607050
false,1504 GARDENA CANYON DR,"",Pflugerville,TX,78660,786605725
false,1724 DARJEELING DR,"",Pflugerville,TX,78660,786603080
false,1536 MORNING MIST LN,"",Pflugerville,TX,78660,786607975
false,15217 ROSEHIP LN,"",Pflugerville,TX,78660,786603096
false,13739 SPRING HEATH DR,"",Pflugerville,TX,78660,786603185
false,1011 HUGHMONT DR,"",Pflugerville,TX,78660,786602240
false,18400 TURNING STREAM LN,"",Pflugerville,TX,78660,786602565
false,702 E OXFORD DR,"",Pflugerville,TX,78660,786608002
false,837 PICADILLY DR,"",Pflugerville,TX,78660,786601712
false,2204 CHINCHO DR,"",Pflugerville,TX,78660,786602983
false,20312 THUMPER JACK CT,"",Pflugerville,TX,78660,786604496
false,19723 KENNEMER DR,"",Pflugerville,TX,78660,786605031
false,300 KADEN PRINCE DR,"",Pflugerville,TX,78660,786606001
false,18105 MONARCH BUTTERFLY WAY,"",Pflugerville,TX,78660,786602597
false,20400 BELLERIVE DR,"",Pflugerville,TX,78660,786605077
false,1509 HOLLYHOCK CT,"",Pflugerville,TX,78660,786608948
false,2228 FORGETMENOT LN,"",Pflugerville,TX,78660,786606826
false,3904 JENNIE MARIE DR,"",Pflugerville,TX,78660,786602377
false,19209 BURROWBRIDGE RD,"",Pflugerville,TX,78660,786604664
false,19609 COPPER POINT CV,"",Pflugerville,TX,78660,786602191
false,17505 KESSLER DR,"",Pflugerville,TX,78660,786605150
false,3316 TAYLOR FALLS DR,,PFLUGERVILLE,TX,78660,78660-5520
false,3617 THUNIAN PASS,"",Pflugerville,TX,78660,786606201
false,14201 MACQUARIE DR,"",Pflugerville,TX,78660,786601778
false,2816 PURPLE THISTLE DR,"",Pflugerville,TX,78660,786607771
false,1415 SAINT LEGER ST,"",Pflugerville,TX,78660,786607553
false,1406 SWEET WILLIAM LN,"",Pflugerville,TX,78660,786604109
false,16409 AVENTURA AVE,"",Pflugerville,TX,78660,786602579
false,18209 WINNOW WAY,,PFLUGERVILLE,TX,78660,78660-6210
false,3008 WINDY VANE DR,"",Pflugerville,TX,78660,786602379
false,603 BROOKHOLLOW DR,"",Pflugerville,TX,78660,786602323
false,1111 DISRAELI CIR,"",Pflugerville,TX,78660,786601826
false,18820 GOLD DUST PASS,"",Pflugerville,TX,78660,786603437
false,2200 CHINCHO DR,"",Pflugerville,TX,78660,786602983
false,14420 ALDERMINSTER LN,"",Pflugerville,TX,78660,786608068
false,19325 STEMBRIDGE RUN,"",Pflugerville,TX,78660,786604660
false,1011 PECAN CREEK DR,"",Pflugerville,TX,78660,786602865
false,17112 CASANOVA AVE,"",Pflugerville,TX,78660,786604874
false,20500 HARRIER HUNT RD,"",Pflugerville,TX,78660,786607837
false,19408 BRUE ST,"",Pflugerville,TX,78660,786603469
false,1602 WILD ORCHARD DR,"",Pflugerville,TX,78660,786602234
false,704 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603707
false,1316 ROCKY CREEK DR,"",Pflugerville,TX,78660,786602947
false,1208 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605862
false,20900 DERBY DAY AVE,"",Pflugerville,TX,78660,786607621
false,1617 HARNESS RACEWAY,"",Pflugerville,TX,78660,786607550
false,506 SPLIT OAK DR,"",Pflugerville,TX,78660,786602861
false,2416 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,1118 NIOBRARA RIVER DR,"",Pflugerville,TX,78660,786605938
false,18508 COPPER GRASSLAND WAY,"",Pflugerville,TX,78660,786604051
false,15512 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603803
false,17812 AVALAR AVE,"",Pflugerville,TX,78660,786606998
false,1108 NIMBUS DR,"",Pflugerville,TX,78660,786602416
false,20105 WEARYALL HILL LN,"",Pflugerville,TX,78660,786603635
false,604 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603865
false,19401 MOORLYNCH AVE,"",Pflugerville,TX,78660,786603458
false,1212 STAPLE CV,"",Pflugerville,TX,78660,786604794
false,18624 DERBY HILL LN,"",Pflugerville,TX,78660,786603609
false,109 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604900
false,17209 SANDWICK DR,"",Pflugerville,TX,78660,786601764
false,18200 ANICIO GALLO DR,"",Pflugerville,TX,78660,786606784
false,3501 GREAT KNOT PASS,"",Pflugerville,TX,78660,786602690
false,909 INDIAN RUN DR,"",Pflugerville,TX,78660,786603877
false,20104 PLOUGHSHORES LN,"",Pflugerville,TX,78660,786604161
false,1400 CRETE LN,"",Pflugerville,TX,78660,786608024
false,804 RUNNERS RDG,"",Pflugerville,TX,78660,786603706
false,15204 LANTERN DR,"",Pflugerville,TX,78660,786604926
false,1008 HUGHMONT DR,"",Pflugerville,TX,78660,786602235
false,6720 FOLSOM AVE,"",Pflugerville,TX,78660,786606899
false,3401 PEAT MOORS CV,"",Pflugerville,TX,78660,786603643
false,18337 BASSANO AVE,"",Pflugerville,TX,78660,786602571
false,16403 KNOTTINGHAM DR,"",Pflugerville,TX,78660,786602119
false,19517 MORGANA DR,"",Pflugerville,TX,78660,786603454
false,20633 FRUIT DOVE CV,"",Pflugerville,TX,78660,786601751
false,19808 WEARYALL HILL LN,"",Pflugerville,TX,78660,786603647
false,14212 NARUNA WAY,"",Pflugerville,TX,78660,786605463
false,18216 BEROL DR,"",Pflugerville,TX,78660,786604935
false,2504 QUIET WATER PASS,"",Pflugerville,TX,78660,786603063
false,14304 NESTLE CT,"",Pflugerville,TX,78660,786607914
false,305 MILTON CV,"",Pflugerville,TX,78660,786602919
false,109 W PFLUGER ST,"",Pflugerville,TX,78660,786603966
false,14109 NARUNA WAY,"",Pflugerville,TX,78660,786605462
false,705 PRINCETON DR,"",Pflugerville,TX,78660,786604747
false,21417 GREYLAG DR,"",Pflugerville,TX,78660,786602056
false,204 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605341
false,16902 ARCATA AVE,"",Pflugerville,TX,78660,786606227
false,13008 CANTARRA DR,"",Pflugerville,TX,78660,786605671
false,18609 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605353
false,17308 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605712
false,15416 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603802
false,601 PARKVIEW DR,"",Pflugerville,TX,78660,786602317
false,13804 CAMBOURNE DR,"",Pflugerville,TX,78660,786608814
false,1119 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,609 CEDAR RIDGE DR,"",Pflugerville,TX,78660,786602809
false,907 KIRTOMY LOOP,"",Pflugerville,TX,78660,786601738
false,1613 CARVIN WAY,"",Pflugerville,TX,78660,786601018
false,21505 HINES LN,"",Pflugerville,TX,78660,786602650
false,6500 COVINA LN,"",Pflugerville,TX,78660,786606882
false,504 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608120
false,4653 TIDDLE LN,"",Pflugerville,TX,78660,786603650
false,17517 GOLD HOLLY RD,"",Pflugerville,TX,78660,786602794
false,2413 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,20725 SILVERBELL LN,"",Pflugerville,TX,78660,786607758
false,6401 COALINGA LN,"",Pflugerville,TX,78660,786606877
false,1112 PITCAIRN DR,"",Pflugerville,TX,78660,786602136
false,14606 GOSHAWK DR,"",Pflugerville,TX,78660,786604478
false,1617 BUTTERCUP RD,"",Pflugerville,TX,78660,786608162
false,2601 AUBURN CHESTNUT LN,"",Pflugerville,TX,78660,786603995
false,14113 FRANKEL LOOP,"",Pflugerville,TX,78660,786604858
false,1622 HARNESS RACEWAY,"",Pflugerville,TX,78660,786607550
false,921 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605196
false,3813 RAVEN CAW PASS,"",Pflugerville,TX,78660,786604890
